__id,component_id,sum,count,mean_distance,min_distance,max_distance
2057,346,0.0000,0.0000,0.0000,0.0000,0.0000
2058,339,3.8522,4.0000,0.9630,0.9630,0.9630
2059,347,11.6059,12.0000,0.9672,0.9617,0.9727
2060,348,15.5632,16.0000,0.9727,0.9653,0.9785
2061,348,15.5632,16.0000,0.9727,0.9653,0.9785
2062,348,15.5632,16.0000,0.9727,0.9653,0.9785
2063,349,0.0000,0.0000,0.0000,0.0000,0.0000
2064,347,11.6059,12.0000,0.9672,0.9617,0.9727
2065,347,11.6059,12.0000,0.9672,0.9617,0.9727
2066,348,15.5632,16.0000,0.9727,0.9653,0.9785
2067,350,0.0000,0.0000,0.0000,0.0000,0.0000
2068,351,3.8766,4.0000,0.9691,0.9691,0.9691
2069,351,3.8766,4.0000,0.9691,0.9691,0.9691
2070,352,0.0000,0.0000,0.0000,0.0000,0.0000
2071,353,0.0000,0.0000,0.0000,0.0000,0.0000
2072,354,0.0000,0.0000,0.0000,0.0000,0.0000
2073,355,0.0000,0.0000,0.0000,0.0000,0.0000
2074,356,0.0000,0.0000,0.0000,0.0000,0.0000
2075,357,0.0000,0.0000,0.0000,0.0000,0.0000
2076,358,0.0000,0.0000,0.0000,0.0000,0.0000
2077,359,0.0000,0.0000,0.0000,0.0000,0.0000
2078,360,0.0000,0.0000,0.0000,0.0000,0.0000
2079,361,0.0000,0.0000,0.0000,0.0000,0.0000
2080,362,0.0000,0.0000,0.0000,0.0000,0.0000
2081,363,0.0000,0.0000,0.0000,0.0000,0.0000
2082,364,3.9218,4.0000,0.9804,0.9804,0.9804
2083,365,0.0000,0.0000,0.0000,0.0000,0.0000
2084,334,3.8405,4.0000,0.9601,0.9601,0.9601
2085,364,3.9218,4.0000,0.9804,0.9804,0.9804
2086,366,15.4772,16.0000,0.9673,0.9608,0.9791
2087,366,15.4772,16.0000,0.9673,0.9608,0.9791
2088,366,15.4772,16.0000,0.9673,0.9608,0.9791
2089,366,15.4772,16.0000,0.9673,0.9608,0.9791
2090,366,15.4772,16.0000,0.9673,0.9608,0.9791
2091,367,0.0000,0.0000,0.0000,0.0000,0.0000
2092,368,3.8622,4.0000,0.9655,0.9655,0.9655
2093,368,3.8622,4.0000,0.9655,0.9655,0.9655
2094,369,3.8730,4.0000,0.9683,0.9683,0.9683
2095,369,3.8730,4.0000,0.9683,0.9683,0.9683
2096,370,0.0000,0.0000,0.0000,0.0000,0.0000
2097,371,3.8722,4.0000,0.9681,0.9681,0.9681
2098,371,3.8722,4.0000,0.9681,0.9681,0.9681
2099,372,0.0000,0.0000,0.0000,0.0000,0.0000
2100,373,0.0000,0.0000,0.0000,0.0000,0.0000
2101,374,0.0000,0.0000,0.0000,0.0000,0.0000
2102,375,0.0000,0.0000,0.0000,0.0000,0.0000
2103,376,17.5175,18.0000,0.9732,0.9643,0.9868
2104,376,17.5175,18.0000,0.9732,0.9643,0.9868
2105,377,48.2853,50.0000,0.9657,0.9611,0.9732
2106,376,17.5175,18.0000,0.9732,0.9643,0.9868
2107,376,17.5175,18.0000,0.9732,0.9643,0.9868
2108,376,17.5175,18.0000,0.9732,0.9643,0.9868
2109,378,0.0000,0.0000,0.0000,0.0000,0.0000
2110,304,25.1713,26.0000,0.9681,0.9607,0.9771
2111,379,0.0000,0.0000,0.0000,0.0000,0.0000
2112,304,25.1713,26.0000,0.9681,0.9607,0.9771
2113,304,25.1713,26.0000,0.9681,0.9607,0.9771
2114,380,3.9080,4.0000,0.9770,0.9770,0.9770
2115,380,3.9080,4.0000,0.9770,0.9770,0.9770
2116,320,11.5778,12.0000,0.9648,0.9600,0.9688
2117,381,3.8551,4.0000,0.9638,0.9638,0.9638
2118,298,21.3678,22.0000,0.9713,0.9623,0.9823
2119,298,21.3678,22.0000,0.9713,0.9623,0.9823
2120,298,21.3678,22.0000,0.9713,0.9623,0.9823
2121,298,21.3678,22.0000,0.9713,0.9623,0.9823
2122,298,21.3678,22.0000,0.9713,0.9623,0.9823
2123,382,0.0000,0.0000,0.0000,0.0000,0.0000
2124,298,21.3678,22.0000,0.9713,0.9623,0.9823
2125,383,3.9364,4.0000,0.9841,0.9841,0.9841
2126,384,0.0000,0.0000,0.0000,0.0000,0.0000
2127,304,25.1713,26.0000,0.9681,0.9607,0.9771
2128,304,25.1713,26.0000,0.9681,0.9607,0.9771
2129,385,3.8708,4.0000,0.9677,0.9677,0.9677
2130,304,25.1713,26.0000,0.9681,0.9607,0.9771
2131,385,3.8708,4.0000,0.9677,0.9677,0.9677
2132,386,3.8602,4.0000,0.9650,0.9650,0.9650
2133,386,3.8602,4.0000,0.9650,0.9650,0.9650
2134,387,15.6291,16.0000,0.9768,0.9624,0.9840
2135,388,3.8403,4.0000,0.9601,0.9601,0.9601
2136,387,15.6291,16.0000,0.9768,0.9624,0.9840
2137,387,15.6291,16.0000,0.9768,0.9624,0.9840
2138,387,15.6291,16.0000,0.9768,0.9624,0.9840
2139,389,0.0000,0.0000,0.0000,0.0000,0.0000
2140,390,0.0000,0.0000,0.0000,0.0000,0.0000
2141,391,23.3099,24.0000,0.9712,0.9622,0.9778
2142,391,23.3099,24.0000,0.9712,0.9622,0.9778
2143,391,23.3099,24.0000,0.9712,0.9622,0.9778
2144,391,23.3099,24.0000,0.9712,0.9622,0.9778
2145,391,23.3099,24.0000,0.9712,0.9622,0.9778
2146,388,3.8403,4.0000,0.9601,0.9601,0.9601
2147,391,23.3099,24.0000,0.9712,0.9622,0.9778
2148,391,23.3099,24.0000,0.9712,0.9622,0.9778
2149,392,17.6284,18.0000,0.9794,0.9624,0.9902
2150,392,17.6284,18.0000,0.9794,0.9624,0.9902
2151,392,17.6284,18.0000,0.9794,0.9624,0.9902
2152,392,17.6284,18.0000,0.9794,0.9624,0.9902
2153,392,17.6284,18.0000,0.9794,0.9624,0.9902
2154,393,0.0000,0.0000,0.0000,0.0000,0.0000
2155,394,0.0000,0.0000,0.0000,0.0000,0.0000
2156,395,0.0000,0.0000,0.0000,0.0000,0.0000
2157,396,36.8196,38.0000,0.9689,0.9600,0.9826
2158,397,0.0000,0.0000,0.0000,0.0000,0.0000
2159,396,36.8196,38.0000,0.9689,0.9600,0.9826
2160,396,36.8196,38.0000,0.9689,0.9600,0.9826
2161,396,36.8196,38.0000,0.9689,0.9600,0.9826
2162,383,3.9364,4.0000,0.9841,0.9841,0.9841
2163,396,36.8196,38.0000,0.9689,0.9600,0.9826
2164,398,0.0000,0.0000,0.0000,0.0000,0.0000
2165,399,0.0000,0.0000,0.0000,0.0000,0.0000
2166,396,36.8196,38.0000,0.9689,0.9600,0.9826
2167,400,0.0000,0.0000,0.0000,0.0000,0.0000
2168,396,36.8196,38.0000,0.9689,0.9600,0.9826
2169,396,36.8196,38.0000,0.9689,0.9600,0.9826
2170,396,36.8196,38.0000,0.9689,0.9600,0.9826
2171,396,36.8196,38.0000,0.9689,0.9600,0.9826
2172,396,36.8196,38.0000,0.9689,0.9600,0.9826
2173,401,3.8798,4.0000,0.9700,0.9700,0.9700
2174,402,36.9582,38.0000,0.9726,0.9607,0.9849
2175,402,36.9582,38.0000,0.9726,0.9607,0.9849
2176,403,0.0000,0.0000,0.0000,0.0000,0.0000
2177,402,36.9582,38.0000,0.9726,0.9607,0.9849
2178,404,0.0000,0.0000,0.0000,0.0000,0.0000
2179,405,0.0000,0.0000,0.0000,0.0000,0.0000
2180,402,36.9582,38.0000,0.9726,0.9607,0.9849
2181,402,36.9582,38.0000,0.9726,0.9607,0.9849
2182,402,36.9582,38.0000,0.9726,0.9607,0.9849
2183,402,36.9582,38.0000,0.9726,0.9607,0.9849
2184,402,36.9582,38.0000,0.9726,0.9607,0.9849
2185,377,48.2853,50.0000,0.9657,0.9611,0.9732
2186,402,36.9582,38.0000,0.9726,0.9607,0.9849
2187,377,48.2853,50.0000,0.9657,0.9611,0.9732
2188,401,3.8798,4.0000,0.9700,0.9700,0.9700
2189,402,36.9582,38.0000,0.9726,0.9607,0.9849
2190,406,0.0000,0.0000,0.0000,0.0000,0.0000
2191,377,48.2853,50.0000,0.9657,0.9611,0.9732
2192,377,48.2853,50.0000,0.9657,0.9611,0.9732
2193,377,48.2853,50.0000,0.9657,0.9611,0.9732
2194,377,48.2853,50.0000,0.9657,0.9611,0.9732
2195,407,0.0000,0.0000,0.0000,0.0000,0.0000
2196,377,48.2853,50.0000,0.9657,0.9611,0.9732
2197,377,48.2853,50.0000,0.9657,0.9611,0.9732
2198,408,3.8473,4.0000,0.9618,0.9618,0.9618
2199,381,3.8551,4.0000,0.9638,0.9638,0.9638
2200,377,48.2853,50.0000,0.9657,0.9611,0.9732
2201,409,7.7373,8.0000,0.9672,0.9656,0.9687
2202,377,48.2853,50.0000,0.9657,0.9611,0.9732
2203,377,48.2853,50.0000,0.9657,0.9611,0.9732
2204,408,3.8473,4.0000,0.9618,0.9618,0.9618
2205,377,48.2853,50.0000,0.9657,0.9611,0.9732
2206,377,48.2853,50.0000,0.9657,0.9611,0.9732
2207,377,48.2853,50.0000,0.9657,0.9611,0.9732
2208,410,3.8401,4.0000,0.9600,0.9600,0.9600
2209,411,3.8925,4.0000,0.9731,0.9731,0.9731
2210,411,3.8925,4.0000,0.9731,0.9731,0.9731
2211,410,3.8401,4.0000,0.9600,0.9600,0.9600
2212,409,7.7373,8.0000,0.9672,0.9656,0.9687
2213,412,0.0000,0.0000,0.0000,0.0000,0.0000
2214,413,0.0000,0.0000,0.0000,0.0000,0.0000
2215,414,11.6514,12.0000,0.9709,0.9655,0.9816
2216,415,3.9172,4.0000,0.9793,0.9793,0.9793
2217,414,11.6514,12.0000,0.9709,0.9655,0.9816
2218,414,11.6514,12.0000,0.9709,0.9655,0.9816
2219,416,0.0000,0.0000,0.0000,0.0000,0.0000
2220,417,0.0000,0.0000,0.0000,0.0000,0.0000
2221,415,3.9172,4.0000,0.9793,0.9793,0.9793
2222,418,17.4372,18.0000,0.9687,0.9620,0.9778
2223,419,0.0000,0.0000,0.0000,0.0000,0.0000
2224,409,7.7373,8.0000,0.9672,0.9656,0.9687
2225,418,17.4372,18.0000,0.9687,0.9620,0.9778
2226,418,17.4372,18.0000,0.9687,0.9620,0.9778
2227,418,17.4372,18.0000,0.9687,0.9620,0.9778
2228,420,0.0000,0.0000,0.0000,0.0000,0.0000
2229,421,0.0000,0.0000,0.0000,0.0000,0.0000
2230,418,17.4372,18.0000,0.9687,0.9620,0.9778
2231,422,0.0000,0.0000,0.0000,0.0000,0.0000
2232,297,58.3293,60.0000,0.9722,0.9606,0.9819
2233,313,3.8414,4.0000,0.9603,0.9603,0.9603
2234,423,11.6555,12.0000,0.9713,0.9670,0.9791
2235,423,11.6555,12.0000,0.9713,0.9670,0.9791
2236,423,11.6555,12.0000,0.9713,0.9670,0.9791
2237,297,58.3293,60.0000,0.9722,0.9606,0.9819
2238,297,58.3293,60.0000,0.9722,0.9606,0.9819
2239,424,0.0000,0.0000,0.0000,0.0000,0.0000
2240,425,658.0902,670.0000,0.9822,0.9601,0.9977
2241,425,658.0902,670.0000,0.9822,0.9601,0.9977
2242,425,658.0902,670.0000,0.9822,0.9601,0.9977
2243,425,658.0902,670.0000,0.9822,0.9601,0.9977
2244,425,658.0902,670.0000,0.9822,0.9601,0.9977
2245,156,548.7400,560.0000,0.9799,0.9610,0.9930
2246,425,658.0902,670.0000,0.9822,0.9601,0.9977
2247,425,658.0902,670.0000,0.9822,0.9601,0.9977
2248,425,658.0902,670.0000,0.9822,0.9601,0.9977
2249,425,658.0902,670.0000,0.9822,0.9601,0.9977
2250,425,658.0902,670.0000,0.9822,0.9601,0.9977
2251,425,658.0902,670.0000,0.9822,0.9601,0.9977
2252,425,658.0902,670.0000,0.9822,0.9601,0.9977
2253,425,658.0902,670.0000,0.9822,0.9601,0.9977
2254,425,658.0902,670.0000,0.9822,0.9601,0.9977
2255,425,658.0902,670.0000,0.9822,0.9601,0.9977
2256,425,658.0902,670.0000,0.9822,0.9601,0.9977
2257,156,548.7400,560.0000,0.9799,0.9610,0.9930
2258,425,658.0902,670.0000,0.9822,0.9601,0.9977
2259,425,658.0902,670.0000,0.9822,0.9601,0.9977
2260,426,0.0000,0.0000,0.0000,0.0000,0.0000
2261,156,548.7400,560.0000,0.9799,0.9610,0.9930
2262,427,3.8723,4.0000,0.9681,0.9681,0.9681
2263,425,658.0902,670.0000,0.9822,0.9601,0.9977
2264,425,658.0902,670.0000,0.9822,0.9601,0.9977
2265,425,658.0902,670.0000,0.9822,0.9601,0.9977
2266,425,658.0902,670.0000,0.9822,0.9601,0.9977
2267,156,548.7400,560.0000,0.9799,0.9610,0.9930
2268,156,548.7400,560.0000,0.9799,0.9610,0.9930
2269,425,658.0902,670.0000,0.9822,0.9601,0.9977
2270,425,658.0902,670.0000,0.9822,0.9601,0.9977
2271,425,658.0902,670.0000,0.9822,0.9601,0.9977
2272,425,658.0902,670.0000,0.9822,0.9601,0.9977
2273,425,658.0902,670.0000,0.9822,0.9601,0.9977
2274,425,658.0902,670.0000,0.9822,0.9601,0.9977
2275,425,658.0902,670.0000,0.9822,0.9601,0.9977
2276,425,658.0902,670.0000,0.9822,0.9601,0.9977
2277,425,658.0902,670.0000,0.9822,0.9601,0.9977
2278,425,658.0902,670.0000,0.9822,0.9601,0.9977
2279,156,548.7400,560.0000,0.9799,0.9610,0.9930
2280,425,658.0902,670.0000,0.9822,0.9601,0.9977
2281,425,658.0902,670.0000,0.9822,0.9601,0.9977
2282,425,658.0902,670.0000,0.9822,0.9601,0.9977
2283,425,658.0902,670.0000,0.9822,0.9601,0.9977
2284,156,548.7400,560.0000,0.9799,0.9610,0.9930
2285,425,658.0902,670.0000,0.9822,0.9601,0.9977
2286,156,548.7400,560.0000,0.9799,0.9610,0.9930
2287,156,548.7400,560.0000,0.9799,0.9610,0.9930
2288,156,548.7400,560.0000,0.9799,0.9610,0.9930
2289,156,548.7400,560.0000,0.9799,0.9610,0.9930
2290,156,548.7400,560.0000,0.9799,0.9610,0.9930
2291,156,548.7400,560.0000,0.9799,0.9610,0.9930
2292,428,0.0000,0.0000,0.0000,0.0000,0.0000
2293,156,548.7400,560.0000,0.9799,0.9610,0.9930
2294,156,548.7400,560.0000,0.9799,0.9610,0.9930
2295,156,548.7400,560.0000,0.9799,0.9610,0.9930
2296,156,548.7400,560.0000,0.9799,0.9610,0.9930
2297,156,548.7400,560.0000,0.9799,0.9610,0.9930
2298,429,21.4774,22.0000,0.9762,0.9623,0.9882
2299,156,548.7400,560.0000,0.9799,0.9610,0.9930
2300,156,548.7400,560.0000,0.9799,0.9610,0.9930
2301,156,548.7400,560.0000,0.9799,0.9610,0.9930
2302,156,548.7400,560.0000,0.9799,0.9610,0.9930
2303,156,548.7400,560.0000,0.9799,0.9610,0.9930
2304,429,21.4774,22.0000,0.9762,0.9623,0.9882
2305,156,548.7400,560.0000,0.9799,0.9610,0.9930
2306,156,548.7400,560.0000,0.9799,0.9610,0.9930
2307,156,548.7400,560.0000,0.9799,0.9610,0.9930
2308,156,548.7400,560.0000,0.9799,0.9610,0.9930
2309,156,548.7400,560.0000,0.9799,0.9610,0.9930
2310,429,21.4774,22.0000,0.9762,0.9623,0.9882
2311,156,548.7400,560.0000,0.9799,0.9610,0.9930
2312,156,548.7400,560.0000,0.9799,0.9610,0.9930
2313,156,548.7400,560.0000,0.9799,0.9610,0.9930
2314,156,548.7400,560.0000,0.9799,0.9610,0.9930
2315,156,548.7400,560.0000,0.9799,0.9610,0.9930
2316,156,548.7400,560.0000,0.9799,0.9610,0.9930
2317,156,548.7400,560.0000,0.9799,0.9610,0.9930
2318,156,548.7400,560.0000,0.9799,0.9610,0.9930
2319,156,548.7400,560.0000,0.9799,0.9610,0.9930
2320,156,548.7400,560.0000,0.9799,0.9610,0.9930
2321,156,548.7400,560.0000,0.9799,0.9610,0.9930
2322,156,548.7400,560.0000,0.9799,0.9610,0.9930
2323,156,548.7400,560.0000,0.9799,0.9610,0.9930
2324,156,548.7400,560.0000,0.9799,0.9610,0.9930
2325,425,658.0902,670.0000,0.9822,0.9601,0.9977
2326,429,21.4774,22.0000,0.9762,0.9623,0.9882
2327,429,21.4774,22.0000,0.9762,0.9623,0.9882
2328,425,658.0902,670.0000,0.9822,0.9601,0.9977
2329,425,658.0902,670.0000,0.9822,0.9601,0.9977
2330,425,658.0902,670.0000,0.9822,0.9601,0.9977
2331,425,658.0902,670.0000,0.9822,0.9601,0.9977
2332,425,658.0902,670.0000,0.9822,0.9601,0.9977
2333,425,658.0902,670.0000,0.9822,0.9601,0.9977
2334,156,548.7400,560.0000,0.9799,0.9610,0.9930
2335,425,658.0902,670.0000,0.9822,0.9601,0.9977
2336,425,658.0902,670.0000,0.9822,0.9601,0.9977
2337,425,658.0902,670.0000,0.9822,0.9601,0.9977
2338,425,658.0902,670.0000,0.9822,0.9601,0.9977
2339,425,658.0902,670.0000,0.9822,0.9601,0.9977
2340,429,21.4774,22.0000,0.9762,0.9623,0.9882
2341,425,658.0902,670.0000,0.9822,0.9601,0.9977
2342,425,658.0902,670.0000,0.9822,0.9601,0.9977
2343,425,658.0902,670.0000,0.9822,0.9601,0.9977
2344,425,658.0902,670.0000,0.9822,0.9601,0.9977
2345,156,548.7400,560.0000,0.9799,0.9610,0.9930
2346,425,658.0902,670.0000,0.9822,0.9601,0.9977
2347,425,658.0902,670.0000,0.9822,0.9601,0.9977
2348,425,658.0902,670.0000,0.9822,0.9601,0.9977
2349,425,658.0902,670.0000,0.9822,0.9601,0.9977
2350,425,658.0902,670.0000,0.9822,0.9601,0.9977
2351,425,658.0902,670.0000,0.9822,0.9601,0.9977
2352,425,658.0902,670.0000,0.9822,0.9601,0.9977
2353,425,658.0902,670.0000,0.9822,0.9601,0.9977
2354,425,658.0902,670.0000,0.9822,0.9601,0.9977
2355,425,658.0902,670.0000,0.9822,0.9601,0.9977
2356,425,658.0902,670.0000,0.9822,0.9601,0.9977
2357,425,658.0902,670.0000,0.9822,0.9601,0.9977
2358,156,548.7400,560.0000,0.9799,0.9610,0.9930
2359,156,548.7400,560.0000,0.9799,0.9610,0.9930
2360,425,658.0902,670.0000,0.9822,0.9601,0.9977
2361,427,3.8723,4.0000,0.9681,0.9681,0.9681
2362,425,658.0902,670.0000,0.9822,0.9601,0.9977
2363,425,658.0902,670.0000,0.9822,0.9601,0.9977
2364,425,658.0902,670.0000,0.9822,0.9601,0.9977
2365,425,658.0902,670.0000,0.9822,0.9601,0.9977
2366,425,658.0902,670.0000,0.9822,0.9601,0.9977
2367,156,548.7400,560.0000,0.9799,0.9610,0.9930
2368,425,658.0902,670.0000,0.9822,0.9601,0.9977
2369,425,658.0902,670.0000,0.9822,0.9601,0.9977
2370,425,658.0902,670.0000,0.9822,0.9601,0.9977
2371,425,658.0902,670.0000,0.9822,0.9601,0.9977
2372,425,658.0902,670.0000,0.9822,0.9601,0.9977
2373,425,658.0902,670.0000,0.9822,0.9601,0.9977
2374,425,658.0902,670.0000,0.9822,0.9601,0.9977
2375,425,658.0902,670.0000,0.9822,0.9601,0.9977
2376,425,658.0902,670.0000,0.9822,0.9601,0.9977
2377,425,658.0902,670.0000,0.9822,0.9601,0.9977
2378,156,548.7400,560.0000,0.9799,0.9610,0.9930
2379,425,658.0902,670.0000,0.9822,0.9601,0.9977
2380,425,658.0902,670.0000,0.9822,0.9601,0.9977
2381,425,658.0902,670.0000,0.9822,0.9601,0.9977
2382,425,658.0902,670.0000,0.9822,0.9601,0.9977
2383,425,658.0902,670.0000,0.9822,0.9601,0.9977
2384,425,658.0902,670.0000,0.9822,0.9601,0.9977
2385,425,658.0902,670.0000,0.9822,0.9601,0.9977
2386,156,548.7400,560.0000,0.9799,0.9610,0.9930
2387,430,15.6746,16.0000,0.9797,0.9657,0.9875
2388,425,658.0902,670.0000,0.9822,0.9601,0.9977
2389,425,658.0902,670.0000,0.9822,0.9601,0.9977
2390,156,548.7400,560.0000,0.9799,0.9610,0.9930
2391,425,658.0902,670.0000,0.9822,0.9601,0.9977
2392,425,658.0902,670.0000,0.9822,0.9601,0.9977
2393,430,15.6746,16.0000,0.9797,0.9657,0.9875
2394,425,658.0902,670.0000,0.9822,0.9601,0.9977
2395,425,658.0902,670.0000,0.9822,0.9601,0.9977
2396,425,658.0902,670.0000,0.9822,0.9601,0.9977
2397,156,548.7400,560.0000,0.9799,0.9610,0.9930
2398,425,658.0902,670.0000,0.9822,0.9601,0.9977
2399,425,658.0902,670.0000,0.9822,0.9601,0.9977
2400,425,658.0902,670.0000,0.9822,0.9601,0.9977
2401,425,658.0902,670.0000,0.9822,0.9601,0.9977
2402,156,548.7400,560.0000,0.9799,0.9610,0.9930
2403,425,658.0902,670.0000,0.9822,0.9601,0.9977
2404,425,658.0902,670.0000,0.9822,0.9601,0.9977
2405,156,548.7400,560.0000,0.9799,0.9610,0.9930
2406,156,548.7400,560.0000,0.9799,0.9610,0.9930
2407,156,548.7400,560.0000,0.9799,0.9610,0.9930
2408,156,548.7400,560.0000,0.9799,0.9610,0.9930
2409,156,548.7400,560.0000,0.9799,0.9610,0.9930
2410,156,548.7400,560.0000,0.9799,0.9610,0.9930
2411,425,658.0902,670.0000,0.9822,0.9601,0.9977
2412,156,548.7400,560.0000,0.9799,0.9610,0.9930
2413,156,548.7400,560.0000,0.9799,0.9610,0.9930
2414,156,548.7400,560.0000,0.9799,0.9610,0.9930
2415,156,548.7400,560.0000,0.9799,0.9610,0.9930
2416,156,548.7400,560.0000,0.9799,0.9610,0.9930
2417,156,548.7400,560.0000,0.9799,0.9610,0.9930
2418,156,548.7400,560.0000,0.9799,0.9610,0.9930
2419,156,548.7400,560.0000,0.9799,0.9610,0.9930
2420,425,658.0902,670.0000,0.9822,0.9601,0.9977
2421,156,548.7400,560.0000,0.9799,0.9610,0.9930
2422,156,548.7400,560.0000,0.9799,0.9610,0.9930
2423,156,548.7400,560.0000,0.9799,0.9610,0.9930
2424,156,548.7400,560.0000,0.9799,0.9610,0.9930
2425,156,548.7400,560.0000,0.9799,0.9610,0.9930
2426,156,548.7400,560.0000,0.9799,0.9610,0.9930
2427,156,548.7400,560.0000,0.9799,0.9610,0.9930
2428,156,548.7400,560.0000,0.9799,0.9610,0.9930
2429,156,548.7400,560.0000,0.9799,0.9610,0.9930
2430,156,548.7400,560.0000,0.9799,0.9610,0.9930
2431,425,658.0902,670.0000,0.9822,0.9601,0.9977
2432,156,548.7400,560.0000,0.9799,0.9610,0.9930
2433,156,548.7400,560.0000,0.9799,0.9610,0.9930
2434,156,548.7400,560.0000,0.9799,0.9610,0.9930
2435,156,548.7400,560.0000,0.9799,0.9610,0.9930
2436,425,658.0902,670.0000,0.9822,0.9601,0.9977
2437,425,658.0902,670.0000,0.9822,0.9601,0.9977
2438,156,548.7400,560.0000,0.9799,0.9610,0.9930
2439,425,658.0902,670.0000,0.9822,0.9601,0.9977
2440,425,658.0902,670.0000,0.9822,0.9601,0.9977
2441,425,658.0902,670.0000,0.9822,0.9601,0.9977
2442,425,658.0902,670.0000,0.9822,0.9601,0.9977
2443,425,658.0902,670.0000,0.9822,0.9601,0.9977
2444,425,658.0902,670.0000,0.9822,0.9601,0.9977
2445,156,548.7400,560.0000,0.9799,0.9610,0.9930
2446,425,658.0902,670.0000,0.9822,0.9601,0.9977
2447,425,658.0902,670.0000,0.9822,0.9601,0.9977
2448,425,658.0902,670.0000,0.9822,0.9601,0.9977
2449,425,658.0902,670.0000,0.9822,0.9601,0.9977
2450,425,658.0902,670.0000,0.9822,0.9601,0.9977
2451,425,658.0902,670.0000,0.9822,0.9601,0.9977
2452,425,658.0902,670.0000,0.9822,0.9601,0.9977
2453,425,658.0902,670.0000,0.9822,0.9601,0.9977
2454,425,658.0902,670.0000,0.9822,0.9601,0.9977
2455,425,658.0902,670.0000,0.9822,0.9601,0.9977
2456,425,658.0902,670.0000,0.9822,0.9601,0.9977
2457,425,658.0902,670.0000,0.9822,0.9601,0.9977
2458,156,548.7400,560.0000,0.9799,0.9610,0.9930
2459,425,658.0902,670.0000,0.9822,0.9601,0.9977
2460,425,658.0902,670.0000,0.9822,0.9601,0.9977
2461,425,658.0902,670.0000,0.9822,0.9601,0.9977
2462,430,15.6746,16.0000,0.9797,0.9657,0.9875
2463,430,15.6746,16.0000,0.9797,0.9657,0.9875
2464,425,658.0902,670.0000,0.9822,0.9601,0.9977
2465,425,658.0902,670.0000,0.9822,0.9601,0.9977
2466,425,658.0902,670.0000,0.9822,0.9601,0.9977
2467,425,658.0902,670.0000,0.9822,0.9601,0.9977
2468,425,658.0902,670.0000,0.9822,0.9601,0.9977
2469,425,658.0902,670.0000,0.9822,0.9601,0.9977
2470,425,658.0902,670.0000,0.9822,0.9601,0.9977
2471,425,658.0902,670.0000,0.9822,0.9601,0.9977
2472,425,658.0902,670.0000,0.9822,0.9601,0.9977
2473,425,658.0902,670.0000,0.9822,0.9601,0.9977
2474,425,658.0902,670.0000,0.9822,0.9601,0.9977
2475,425,658.0902,670.0000,0.9822,0.9601,0.9977
2476,156,548.7400,560.0000,0.9799,0.9610,0.9930
2477,425,658.0902,670.0000,0.9822,0.9601,0.9977
2478,425,658.0902,670.0000,0.9822,0.9601,0.9977
2479,425,658.0902,670.0000,0.9822,0.9601,0.9977
2480,425,658.0902,670.0000,0.9822,0.9601,0.9977
2481,425,658.0902,670.0000,0.9822,0.9601,0.9977
2482,425,658.0902,670.0000,0.9822,0.9601,0.9977
2483,425,658.0902,670.0000,0.9822,0.9601,0.9977
2484,425,658.0902,670.0000,0.9822,0.9601,0.9977
2485,425,658.0902,670.0000,0.9822,0.9601,0.9977
2486,425,658.0902,670.0000,0.9822,0.9601,0.9977
2487,425,658.0902,670.0000,0.9822,0.9601,0.9977
2488,425,658.0902,670.0000,0.9822,0.9601,0.9977
2489,156,548.7400,560.0000,0.9799,0.9610,0.9930
2490,425,658.0902,670.0000,0.9822,0.9601,0.9977
2491,425,658.0902,670.0000,0.9822,0.9601,0.9977
2492,425,658.0902,670.0000,0.9822,0.9601,0.9977
2493,425,658.0902,670.0000,0.9822,0.9601,0.9977
2494,425,658.0902,670.0000,0.9822,0.9601,0.9977
2495,156,548.7400,560.0000,0.9799,0.9610,0.9930
2496,425,658.0902,670.0000,0.9822,0.9601,0.9977
2497,425,658.0902,670.0000,0.9822,0.9601,0.9977
2498,425,658.0902,670.0000,0.9822,0.9601,0.9977
2499,425,658.0902,670.0000,0.9822,0.9601,0.9977
2500,156,548.7400,560.0000,0.9799,0.9610,0.9930
2501,156,548.7400,560.0000,0.9799,0.9610,0.9930
2502,156,548.7400,560.0000,0.9799,0.9610,0.9930
2503,156,548.7400,560.0000,0.9799,0.9610,0.9930
2504,156,548.7400,560.0000,0.9799,0.9610,0.9930
2505,156,548.7400,560.0000,0.9799,0.9610,0.9930
2506,156,548.7400,560.0000,0.9799,0.9610,0.9930
2507,156,548.7400,560.0000,0.9799,0.9610,0.9930
2508,156,548.7400,560.0000,0.9799,0.9610,0.9930
2509,156,548.7400,560.0000,0.9799,0.9610,0.9930
2510,425,658.0902,670.0000,0.9822,0.9601,0.9977
2511,156,548.7400,560.0000,0.9799,0.9610,0.9930
2512,156,548.7400,560.0000,0.9799,0.9610,0.9930
2513,156,548.7400,560.0000,0.9799,0.9610,0.9930
2514,156,548.7400,560.0000,0.9799,0.9610,0.9930
2515,156,548.7400,560.0000,0.9799,0.9610,0.9930
2516,156,548.7400,560.0000,0.9799,0.9610,0.9930
2517,156,548.7400,560.0000,0.9799,0.9610,0.9930
2518,156,548.7400,560.0000,0.9799,0.9610,0.9930
2519,156,548.7400,560.0000,0.9799,0.9610,0.9930
2520,156,548.7400,560.0000,0.9799,0.9610,0.9930
2521,425,658.0902,670.0000,0.9822,0.9601,0.9977
