index,width,height,unique,blur,mean,min,max,stdv,file_size,contrast
2094,640,480,153,179.6158,15.5772,0.0000,184.0000,14.5912,18605,1.0000
2095,640,480,145,173.2089,15.4697,0.0000,191.0000,14.4806,18386,1.0000
2096,640,480,180,221.8336,19.7452,0.0000,222.0000,18.5457,21885,1.0000
2097,640,480,135,134.1119,19.8028,0.0000,158.0000,19.4700,20097,1.0000
2098,640,480,163,161.5751,17.2466,0.0000,189.0000,16.4014,18888,1.0000
2099,640,480,131,105.7953,13.8519,0.0000,149.0000,13.1250,16385,1.0000
2100,640,480,80,53.3214,11.7201,0.0000,90.0000,10.7728,14724,1.0000
2101,640,480,198,238.2450,20.6515,0.0000,224.0000,19.9907,21837,1.0000
2102,640,480,162,156.0267,16.8935,0.0000,185.0000,16.6155,18210,1.0000
2103,640,480,135,101.3222,13.6481,0.0000,157.0000,13.7835,15566,1.0000
2104,640,480,142,102.7688,13.5233,0.0000,157.0000,13.7529,15454,1.0000
2105,640,480,140,102.2107,13.6299,0.0000,150.0000,13.7778,15474,1.0000
2106,640,480,87,57.5121,13.2217,0.0000,88.0000,12.9790,14597,1.0000
2107,640,480,165,169.9312,17.2332,0.0000,194.0000,16.8589,18480,1.0000
2108,640,480,137,111.2688,13.8492,0.0000,157.0000,13.4861,15982,1.0000
2109,640,480,151,139.4202,15.5326,0.0000,174.0000,15.1857,17686,1.0000
2110,640,480,117,89.7046,12.4434,0.0000,139.0000,12.1570,15404,1.0000
2111,640,480,131,101.6568,18.6145,0.0000,157.0000,16.2713,18004,1.0000
2112,640,480,133,108.9778,19.0272,0.0000,150.0000,16.3239,18347,1.0000
2113,640,480,127,104.4619,19.3337,0.0000,135.0000,16.5875,18564,1.0000
2114,640,480,131,111.3617,19.7149,0.0000,137.0000,17.0616,18591,1.0000
2115,640,480,156,173.0366,23.7043,0.0000,159.0000,20.9837,21953,1.0000
2116,640,480,182,198.2714,13.4492,0.0000,225.0000,15.0047,16526,1.0000
2117,640,480,210,263.3831,16.0581,0.0000,236.0000,17.4484,20084,1.0000
2118,640,480,141,128.0117,19.4451,0.0000,166.0000,18.2031,18354,1.0000
2119,640,480,206,247.5650,15.8243,0.0000,240.0000,16.6965,19893,1.0000
2120,640,480,79,51.0112,11.3273,0.0000,82.0000,10.5852,14306,1.0000
2121,640,480,155,149.3680,12.2196,0.0000,181.0000,12.5573,16140,1.0000
2122,640,480,185,239.0459,17.7976,0.0000,230.0000,19.1623,20384,1.0000
2123,640,480,148,153.2611,14.8580,0.0000,180.0000,14.5307,17410,1.0000
2124,640,480,170,140.2372,19.9020,0.0000,207.0000,18.3669,20923,1.0000
2125,640,480,113,82.2397,10.9791,0.0000,133.0000,10.3978,14215,1.0000
2126,640,480,155,154.1170,14.0479,0.0000,202.0000,13.4489,16730,1.0000
2127,640,480,125,105.5427,11.5028,0.0000,153.0000,11.0168,14724,1.0000
2128,640,480,163,183.9414,15.2147,0.0000,216.0000,15.2902,17127,1.0000
2129,640,480,179,240.9957,18.1086,0.0000,237.0000,18.9240,20193,1.0000
2130,640,480,135,110.0796,11.3508,0.0000,176.0000,12.7449,13917,1.0000
2131,640,480,128,114.9617,19.9010,0.0000,165.0000,16.7596,18840,1.0000
2132,640,480,155,165.3724,18.1626,0.0000,173.0000,16.5340,19851,1.0000
2133,640,480,106,67.6802,14.9866,0.0000,130.0000,12.8348,16223,1.0000
2134,640,480,128,96.6180,14.1626,0.0000,157.0000,12.8249,15926,1.0000
2135,640,480,155,154.4798,16.5153,0.0000,187.0000,15.2435,19164,1.0000
2136,640,480,130,110.2073,15.0324,0.0000,140.0000,13.9804,16868,1.0000
2137,640,480,155,163.9667,18.0382,0.0000,201.0000,17.3558,19913,1.0000
2138,640,480,109,71.5127,12.2367,0.0000,138.0000,12.1117,14023,1.0000
2139,640,480,144,116.4065,14.5219,0.0000,171.0000,15.1373,15889,1.0000
2140,640,480,114,73.7603,11.5082,0.0000,145.0000,12.2057,13429,1.0000
2141,640,480,160,165.5932,15.2599,0.0000,227.0000,15.4064,16849,1.0000
2142,640,480,159,174.2496,22.7405,0.0000,214.0000,19.2947,21709,1.0000
2143,640,480,199,257.6053,18.5312,0.0000,243.0000,18.2837,20278,1.0000
2144,640,480,145,125.5029,12.4012,0.0000,170.0000,11.8527,14491,1.0000
2145,640,480,139,118.4008,11.9697,0.0000,170.0000,11.4504,14415,1.0000
2146,640,480,166,158.5482,13.6160,0.0000,207.0000,13.3621,16180,1.0000
2147,640,480,149,154.0975,21.8109,0.0000,167.0000,21.1124,20904,1.0000
2148,640,480,139,104.2421,12.2719,0.0000,174.0000,12.1676,14331,1.0000
2149,640,480,192,235.4271,18.6222,0.0000,255.0000,18.6577,20204,1.0000
2150,640,480,135,103.3389,12.7576,0.0000,187.0000,12.9552,14328,1.0000
2151,640,480,165,160.4388,16.1849,0.0000,237.0000,16.7477,16618,1.0000
2152,640,480,189,220.5645,19.3859,0.0000,255.0000,20.3366,19658,1.0000
2153,640,480,105,69.6226,14.7089,0.0000,129.0000,12.6055,15458,1.0000
2154,640,480,187,236.1080,14.0225,0.0000,218.0000,14.6209,17522,1.0000
2155,640,480,199,298.8343,16.7244,0.0000,247.0000,16.3811,20734,1.0000
2156,640,480,116,62.8250,13.5935,0.0000,138.0000,12.0299,15664,1.0000
2157,640,480,159,178.1081,13.3526,0.0000,183.0000,13.0391,16819,1.0000
2158,640,480,125,111.5373,10.3148,0.0000,156.0000,10.1255,14145,1.0000
2159,640,480,106,90.1763,17.7677,0.0000,116.0000,16.1408,18201,1.0000
2160,640,480,151,147.4381,21.8047,0.0000,174.0000,20.9447,21218,1.0000
2161,640,480,91,60.0394,15.3283,0.0000,101.0000,13.9374,15853,1.0000
2162,640,480,133,144.6080,23.0697,0.0000,137.0000,21.0015,21928,1.0000
2163,640,480,192,251.7076,14.6160,0.0000,219.0000,14.9502,17927,1.0000
2164,640,480,97,63.3480,16.1482,0.0000,101.0000,14.2456,16048,1.0000
2165,640,480,130,99.7044,18.0646,0.0000,151.0000,16.8647,18187,1.0000
2166,640,480,136,140.1452,22.8351,0.0000,153.0000,20.5642,21874,1.0000
2167,640,480,110,91.9879,18.4307,0.0000,129.0000,16.5051,18404,1.0000
2168,640,480,125,135.1097,21.0696,0.0000,132.0000,19.2272,21332,1.0000
2169,640,480,111,64.3371,14.6215,0.0000,129.0000,13.1884,15833,1.0000
2170,640,480,102,79.6070,16.6879,0.0000,112.0000,15.5457,17268,1.0000
2171,640,480,105,81.4260,16.9267,0.0000,117.0000,15.6299,17475,1.0000
2172,640,480,123,119.2827,19.6597,0.0000,158.0000,18.8002,20186,1.0000
2173,640,480,92,61.6829,15.0322,0.0000,96.0000,13.5965,15934,1.0000
2174,640,480,110,93.7760,18.4096,0.0000,113.0000,16.6025,18351,1.0000
2175,640,480,149,151.3159,11.3720,0.0000,174.0000,11.4172,15603,1.0000
2176,640,480,90,57.2512,14.7054,0.0000,92.0000,13.7072,15347,1.0000
2177,640,480,115,88.0361,17.6654,0.0000,116.0000,17.4984,17136,1.0000
2178,640,480,159,148.9426,21.6512,0.0000,205.0000,18.9603,21958,1.0000
2179,640,480,120,133.1733,18.6197,0.0000,128.0000,17.7770,20386,1.0000
2180,640,480,89,58.2739,14.2587,0.0000,94.0000,12.4013,15904,1.0000
2181,640,480,127,134.7509,21.5568,0.0000,147.0000,19.0599,21715,1.0000
2182,640,480,92,60.3945,14.5661,0.0000,97.0000,13.1557,15811,1.0000
2183,640,480,111,93.4003,18.5637,0.0000,114.0000,16.9781,18285,1.0000
2184,640,480,136,134.6026,21.1122,0.0000,142.0000,21.0201,20442,1.0000
2185,640,480,119,89.7751,17.4148,0.0000,135.0000,18.4479,16564,1.0000
2186,640,480,161,162.6411,25.7844,0.0000,201.0000,22.1357,22942,1.0000
2187,640,480,179,210.5942,13.3206,0.0000,224.0000,13.6600,17232,1.0000
2188,640,480,111,71.4934,16.8016,0.0000,132.0000,14.9807,16452,1.0000
2189,640,480,140,111.8326,21.3944,0.0000,179.0000,18.0311,19778,1.0000
2190,640,480,120,63.7402,17.0986,0.0000,148.0000,13.9346,16665,1.0000
2191,640,480,135,94.1003,20.6975,0.0000,172.0000,18.3258,18773,1.0000
2192,640,480,165,165.2469,25.0398,0.0000,204.0000,22.2077,22666,1.0000
2193,640,480,107,68.6224,16.3911,0.0000,122.0000,15.2183,15893,1.0000
2194,640,480,163,158.1038,24.7480,0.0000,196.0000,23.8850,21426,1.0000
2195,640,480,108,66.3415,15.6021,0.0000,116.0000,16.1900,14953,1.0000
2196,640,480,165,105.8806,22.2419,0.0000,192.0000,17.3327,19784,1.0000
2197,640,480,188,157.7402,25.5671,0.0000,223.0000,20.7946,23299,1.0000
2198,640,480,216,344.4780,17.1430,0.0000,255.0000,17.5519,20913,1.0000
2199,640,480,136,97.8296,26.2220,0.0000,141.0000,21.4377,21100,1.0000
2200,640,480,114,71.9537,16.9389,0.0000,122.0000,15.5381,16227,1.0000
2201,640,480,151,108.8806,20.2987,0.0000,192.0000,17.7213,19280,1.0000
2202,640,480,164,170.7019,25.5442,0.0000,215.0000,22.0180,23201,1.0000
2203,640,480,150,108.0604,21.0733,0.0000,172.0000,17.9534,19523,1.0000
2204,640,480,187,140.6926,24.1873,0.0000,218.0000,21.4344,22168,1.0000
2205,640,480,134,66.1774,15.5577,0.0000,155.0000,14.2181,15944,1.0000
2206,640,480,162,97.2548,19.1253,0.0000,188.0000,17.6362,18066,1.0000
2207,640,480,97,63.3461,15.8165,0.0000,117.0000,14.4050,15732,1.0000
2208,640,480,166,183.0743,12.7351,0.0000,190.0000,12.5754,15741,1.0000
2209,640,480,134,106.2028,21.3114,0.0000,173.0000,18.3757,19519,1.0000
2210,640,480,164,159.0847,25.3952,0.0000,204.0000,21.7755,23120,1.0000
2211,640,480,118,67.7532,16.4389,0.0000,145.0000,14.2103,16555,1.0000
2212,640,480,134,143.2975,23.2866,0.0000,138.0000,21.3909,21442,1.0000
2213,640,480,133,65.4834,15.9611,0.0000,155.0000,14.2025,16288,1.0000
2214,640,480,164,101.7498,19.2753,0.0000,192.0000,17.4442,18495,1.0000
2215,640,480,151,146.7369,23.0787,0.0000,169.0000,20.9526,21709,1.0000
2216,640,480,115,97.5444,19.7192,0.0000,118.0000,18.0982,18403,1.0000
2217,640,480,154,145.9690,22.9157,0.0000,186.0000,20.9948,21528,1.0000
2218,640,480,107,67.2042,17.0292,0.0000,118.0000,14.9971,16177,1.0000
2219,640,480,138,108.7579,21.2413,0.0000,151.0000,18.5644,18895,1.0000
2220,640,480,233,382.1331,19.4670,0.0000,255.0000,19.4789,21464,1.0000
2221,640,480,109,61.9632,14.9102,0.0000,122.0000,14.0854,15324,1.0000
2222,640,480,128,97.0090,18.3744,0.0000,148.0000,17.6783,17671,1.0000
2223,640,480,146,131.2382,19.4125,0.0000,171.0000,19.6077,19912,1.0000
2224,640,480,99,42.9093,12.8654,0.0000,102.0000,13.0391,13553,1.0000
2225,640,480,90,42.3336,9.8672,0.0000,102.0000,11.4106,11988,1.0000
2226,640,480,122,73.4301,21.2636,0.0000,156.0000,19.7124,16878,1.0000
2227,640,480,149,150.4662,23.8493,0.0000,208.0000,21.8560,21748,1.0000
2228,640,480,104,66.9517,15.6553,0.0000,117.0000,13.8531,16056,1.0000
2229,640,480,151,152.9106,23.2390,0.0000,222.0000,22.3208,21144,1.0000
2230,640,480,101,69.1076,16.3256,0.0000,128.0000,15.6185,15517,1.0000
2231,640,480,167,166.9553,12.6676,0.0000,194.0000,13.0728,15360,1.0000
2232,640,480,137,99.4639,19.8677,0.0000,205.0000,21.6164,16708,1.0000
2233,640,480,153,162.5988,23.3424,0.0000,198.0000,21.8953,21591,1.0000
2234,640,480,119,90.6623,24.1476,0.0000,120.0000,19.4570,19352,1.0000
2235,640,480,150,159.4638,24.3184,0.0000,179.0000,23.8929,20968,1.0000
2236,640,480,91,56.7769,17.5659,0.0000,93.0000,14.5877,16267,1.0000
2237,640,480,116,91.2493,22.2310,0.0000,118.0000,18.0773,19153,1.0000
2238,640,480,93,53.6409,17.6975,0.0000,97.0000,15.1145,15942,1.0000
2239,640,480,121,86.5638,21.5376,0.0000,120.0000,20.0141,17791,1.0000
2240,640,480,222,203.0715,73.7827,0.0000,222.0000,50.8260,23537,1.0000
2241,640,480,256,319.2799,100.1060,0.0000,255.0000,70.7270,31457,1.0000
2242,640,480,256,480.2163,104.0240,0.0000,255.0000,73.8287,34744,1.0000
2243,640,480,224,211.9989,71.8715,0.0000,224.0000,52.3122,23799,1.0000
2244,640,480,256,335.6109,90.7202,0.0000,255.0000,65.2118,28294,1.0000
2245,640,480,256,280.1762,100.6298,0.0000,255.0000,70.3729,30655,1.0000
2246,640,480,256,265.0846,102.1245,0.0000,255.0000,70.1757,30648,1.0000
2247,640,480,222,240.1577,72.4298,0.0000,221.0000,52.3057,23805,1.0000
2248,640,480,256,216.0466,70.2746,0.0000,255.0000,70.4158,20579,1.0000
2249,640,480,256,163.6694,82.9499,0.0000,255.0000,78.4549,22450,1.0000
2250,640,480,256,306.7216,85.2590,0.0000,255.0000,69.2602,25063,1.0000
2251,640,480,256,235.2238,104.7348,0.0000,255.0000,70.7501,30393,1.0000
2252,640,480,223,209.9417,76.3715,0.0000,224.0000,51.6187,24281,1.0000
2253,640,480,256,306.8740,85.1016,0.0000,255.0000,69.1494,24855,1.0000
2254,640,480,256,526.3366,100.0482,0.0000,255.0000,70.7296,32263,1.0000
2255,640,480,227,180.4618,65.6986,0.0000,228.0000,55.8659,20822,1.0000
2256,640,480,256,184.4089,69.6724,0.0000,255.0000,73.5925,19027,1.0000
2257,640,480,256,118.9995,74.4042,0.0000,255.0000,77.9070,19644,1.0000
2258,640,480,227,160.0439,59.7073,0.0000,226.0000,58.9222,17621,1.0000
2259,640,480,256,299.6236,97.6257,0.0000,255.0000,80.8439,28548,1.0000
2260,640,480,226,296.3487,73.1062,0.0000,229.0000,54.1130,25133,1.0000
2261,640,480,256,703.6129,84.4139,0.0000,255.0000,68.8163,31725,1.0000
2262,640,480,256,272.8261,104.5645,0.0000,255.0000,71.7233,30821,1.0000
2263,640,480,256,316.3116,81.0891,0.0000,255.0000,67.6788,26372,1.0000
2264,640,480,256,269.3983,85.3810,0.0000,255.0000,77.9091,27179,1.0000
2265,640,480,256,409.7327,97.1605,0.0000,255.0000,75.0681,32262,1.0000
2266,640,480,223,268.2866,62.1568,0.0000,222.0000,56.8220,22356,1.0000
2267,640,480,256,365.4249,88.6653,0.0000,255.0000,68.8672,27844,1.0000
2268,640,480,224,264.7434,79.2554,0.0000,225.0000,52.9337,25212,1.0000
2269,640,480,256,311.8567,99.3708,0.0000,255.0000,65.8565,28247,1.0000
2270,640,480,256,264.2833,106.1444,0.0000,255.0000,71.3102,30049,1.0000
2271,640,480,224,307.1211,61.1906,0.0000,223.0000,63.1604,19992,1.0000
2272,640,480,221,236.6157,77.5481,0.0000,223.0000,51.4519,25205,1.0000
2273,640,480,256,286.9300,67.5428,0.0000,255.0000,69.1253,23353,1.0000
2274,640,480,256,156.9431,65.7934,0.0000,255.0000,76.3892,22111,1.0000
2275,640,480,233,428.4090,61.8613,0.0000,254.0000,66.1608,24917,1.0000
2276,640,480,226,329.2578,70.8407,0.0000,226.0000,54.1293,26025,1.0000
2277,640,480,256,434.8904,100.5465,0.0000,255.0000,80.1410,34493,1.0000
2278,640,480,233,616.3120,78.7328,0.0000,240.0000,56.0677,31422,1.0000
2279,640,480,256,747.7833,97.9468,0.0000,255.0000,68.7507,35825,1.0000
2280,640,480,256,420.9737,93.5669,0.0000,255.0000,75.5954,35218,1.0000
2281,640,480,256,509.8381,76.2182,0.0000,255.0000,72.1830,29715,1.0000
2282,640,480,256,261.9179,87.9257,0.0000,255.0000,77.1778,30726,1.0000
2283,640,480,233,385.7067,69.2191,0.0000,236.0000,54.9031,26648,1.0000
2284,640,480,256,730.3295,87.3174,0.0000,255.0000,65.5632,35866,1.0000
2285,640,480,230,363.5288,60.7832,0.0000,232.0000,54.8484,26116,1.0000
2286,640,480,256,404.1996,91.0993,0.0000,255.0000,64.8968,30506,1.0000
2287,640,480,256,476.6254,72.8420,0.0000,255.0000,70.0736,28390,1.0000
2288,640,480,256,210.1723,79.5332,0.0000,255.0000,76.8149,28528,1.0000
2289,640,480,231,503.8981,79.7079,0.0000,241.0000,53.9298,30188,1.0000
2290,640,480,256,253.9234,69.7571,0.0000,255.0000,73.0160,28992,1.0000
2291,640,480,223,291.1008,68.2657,0.0000,224.0000,55.1584,23550,1.0000
2292,640,480,256,865.9814,83.3948,0.0000,255.0000,70.0479,34326,1.0000
2293,640,480,256,726.9833,96.8663,0.0000,255.0000,73.6024,39497,1.0000
2294,640,480,256,577.8403,89.5018,0.0000,255.0000,68.9922,31874,1.0000
2295,640,480,256,383.7721,83.3135,0.0000,255.0000,77.9500,28811,1.0000
2296,640,480,236,411.5970,55.6332,0.0000,248.0000,59.1013,21903,1.0000
2297,640,480,256,526.9885,77.9119,0.0000,255.0000,72.9629,26723,1.0000
2298,640,480,227,322.4743,73.9447,0.0000,229.0000,52.2785,27062,1.0000
2299,640,480,256,624.1172,86.7874,0.0000,255.0000,67.2656,31699,1.0000
2300,640,480,256,445.4100,98.0353,0.0000,255.0000,70.3592,35784,1.0000
2301,640,480,256,640.4337,91.9697,0.0000,255.0000,65.4752,33153,1.0000
2302,640,480,224,297.2313,72.1745,0.0000,225.0000,53.0281,24771,1.0000
2303,640,480,225,462.6356,72.8670,0.0000,224.0000,51.8667,29505,1.0000
2304,640,480,256,602.7949,91.6839,0.0000,255.0000,65.7160,33931,1.0000
2305,640,480,256,554.0352,91.8224,0.0000,255.0000,65.7570,33153,1.0000
2306,640,480,229,446.0023,76.5317,0.0000,233.0000,52.4481,29381,1.0000
2307,640,480,256,338.4243,103.3138,0.0000,255.0000,71.4944,32587,1.0000
2308,640,480,256,565.5411,84.5276,0.0000,255.0000,68.3278,31872,1.0000
2309,640,480,235,489.5011,67.8578,0.0000,236.0000,54.8577,27825,1.0000
2310,640,480,256,330.3324,98.5959,0.0000,255.0000,72.0227,30465,1.0000
2311,640,480,256,297.9660,79.4945,0.0000,255.0000,76.3701,28301,1.0000
2312,640,480,238,402.5814,58.5600,0.0000,247.0000,57.6411,22794,1.0000
2313,640,480,237,382.1664,53.4665,0.0000,239.0000,57.7531,20870,1.0000
2314,640,480,256,332.7863,85.5219,0.0000,255.0000,78.4515,25962,1.0000
2315,640,480,256,371.0196,83.0260,0.0000,255.0000,70.8733,25849,1.0000
2316,640,480,226,311.4377,68.9142,0.0000,225.0000,54.4666,23595,1.0000
2317,640,480,256,446.5591,91.7109,0.0000,255.0000,65.1208,30808,1.0000
2318,640,480,256,451.9655,96.5885,0.0000,255.0000,72.0496,33352,1.0000
2319,640,480,256,474.0675,91.3776,0.0000,255.0000,64.2557,30794,1.0000
2320,640,480,256,375.0246,90.8680,0.0000,255.0000,65.5090,28265,1.0000
2321,640,480,256,367.1383,98.2128,0.0000,255.0000,69.4300,32509,1.0000
2322,640,480,256,339.1021,102.0398,0.0000,255.0000,71.2777,31240,1.0000
2323,640,480,256,339.2594,91.5274,0.0000,255.0000,64.4610,27987,1.0000
2324,640,480,226,267.4211,73.4431,0.0000,226.0000,51.6693,24478,1.0000
2325,640,480,256,312.6790,98.2574,0.0000,255.0000,69.2747,31385,1.0000
2326,640,480,256,370.3398,89.2082,0.0000,255.0000,65.7159,27975,1.0000
2327,640,480,224,278.4829,71.2878,0.0000,224.0000,52.6508,24405,1.0000
2328,640,480,256,346.9703,91.7587,0.0000,255.0000,64.8152,28196,1.0000
2329,640,480,256,225.2885,103.0864,0.0000,255.0000,71.3993,28389,1.0000
2330,640,480,256,410.6457,90.8110,0.0000,255.0000,65.4013,28194,1.0000
2331,640,480,256,284.8193,103.1345,0.0000,255.0000,69.6277,30989,1.0000
2332,640,480,223,273.1999,75.3047,0.0000,223.0000,51.6492,25019,1.0000
2333,640,480,225,245.7887,74.1558,0.0000,224.0000,51.6200,24346,1.0000
2334,640,480,256,292.8185,86.3081,0.0000,255.0000,67.4462,25765,1.0000
2335,640,480,256,171.9030,78.6743,0.0000,255.0000,68.4491,20859,1.0000
2336,640,480,256,306.0205,87.8532,0.0000,255.0000,74.0448,28417,1.0000
2337,640,480,228,293.6568,67.2205,0.0000,230.0000,53.8744,23348,1.0000
2338,640,480,256,315.5223,99.9657,0.0000,255.0000,72.4997,32837,1.0000
2339,640,480,227,298.7642,69.0805,0.0000,226.0000,53.1857,23818,1.0000
2340,640,480,256,385.3185,90.4521,0.0000,255.0000,65.2434,27951,1.0000
2341,640,480,256,307.4232,98.8051,0.0000,255.0000,68.5605,31866,1.0000
2342,640,480,256,295.8814,99.0038,0.0000,255.0000,68.0304,31727,1.0000
2343,640,480,230,298.5804,72.8006,0.0000,229.0000,50.6111,25359,1.0000
2344,640,480,227,203.0029,75.3247,0.0000,226.0000,50.6003,23444,1.0000
2345,640,480,256,223.1049,93.8769,0.0000,255.0000,62.9361,26792,1.0000
2346,640,480,256,210.3951,102.6271,0.0000,255.0000,67.7126,30031,1.0000
2347,640,480,256,233.5922,102.1627,0.0000,255.0000,67.8908,30267,1.0000
2348,640,480,225,228.8701,73.5151,0.0000,228.0000,51.8744,23599,1.0000
2349,640,480,256,210.1969,95.0127,0.0000,255.0000,72.4052,27819,1.0000
2350,640,480,256,239.5688,83.4171,0.0000,255.0000,68.1502,24061,1.0000
2351,640,480,228,190.7131,63.5909,0.0000,232.0000,55.5830,19912,1.0000
2352,640,480,256,185.8739,81.5341,0.0000,255.0000,75.6734,23607,1.0000
2353,640,480,256,248.5451,80.3405,0.0000,255.0000,69.9246,23586,1.0000
2354,640,480,256,249.2821,82.4361,0.0000,255.0000,69.3740,24255,1.0000
2355,640,480,256,223.7579,94.9799,0.0000,255.0000,73.5230,27922,1.0000
2356,640,480,256,223.0443,97.6510,0.0000,255.0000,70.2491,28782,1.0000
2357,640,480,256,380.6429,92.7038,0.0000,255.0000,66.1392,28219,1.0000
2358,640,480,223,282.3167,74.2580,0.0000,222.0000,52.9650,24724,1.0000
2359,640,480,227,281.0517,62.8620,0.0000,229.0000,54.4460,24752,1.0000
2360,640,480,256,245.1822,102.0518,0.0000,255.0000,67.6689,31953,1.0000
2361,640,480,256,335.3947,91.9382,0.0000,255.0000,63.0780,29376,1.0000
2362,640,480,227,303.9218,72.9456,0.0000,229.0000,50.7693,25364,1.0000
2363,640,480,232,310.6795,71.0029,0.0000,236.0000,51.2813,25219,1.0000
2364,640,480,256,246.4340,93.4761,0.0000,255.0000,63.6792,26934,1.0000
2365,640,480,256,263.8044,88.9110,0.0000,255.0000,65.1453,26098,1.0000
2366,640,480,233,672.2025,77.6393,0.0000,235.0000,56.5266,31126,1.0000
2367,640,480,256,320.5996,92.1517,0.0000,255.0000,73.8421,28308,1.0000
2368,640,480,256,242.9050,71.5778,0.0000,255.0000,69.7449,22143,1.0000
2369,640,480,230,210.3139,57.4513,0.0000,235.0000,55.9371,19261,1.0000
2370,640,480,256,307.8802,85.1387,0.0000,255.0000,84.0661,25582,1.0000
2371,640,480,256,328.0053,90.7405,0.0000,255.0000,81.8402,27464,1.0000
2372,640,480,232,321.6762,67.8371,0.0000,232.0000,57.2774,24098,1.0000
2373,640,480,227,347.6270,69.3158,0.0000,226.0000,56.0264,25111,1.0000
2374,640,480,256,379.9605,95.3591,0.0000,255.0000,73.7938,30990,1.0000
2375,640,480,256,429.8269,90.2133,0.0000,255.0000,66.7581,28916,1.0000
2376,640,480,221,137.0071,67.6436,0.0000,221.0000,53.8500,19923,1.0000
2377,640,480,256,220.9125,101.8528,0.0000,255.0000,71.4131,27560,1.0000
2378,640,480,256,362.6111,94.1697,0.0000,255.0000,65.3173,28115,1.0000
2379,640,480,256,298.2223,105.0567,0.0000,255.0000,70.8969,30834,1.0000
2380,640,480,256,336.4108,101.5408,0.0000,255.0000,70.2678,30141,1.0000
2381,640,480,227,331.2024,73.4957,0.0000,228.0000,52.4687,24899,1.0000
2382,640,480,256,437.2179,88.2917,0.0000,255.0000,66.9889,27805,1.0000
2383,640,480,256,430.0881,87.8329,0.0000,255.0000,67.1071,27470,1.0000
2384,640,480,229,543.4268,72.6265,0.0000,232.0000,54.5919,29169,1.0000
2385,640,480,256,326.2918,94.6809,0.0000,255.0000,72.9183,29563,1.0000
2386,640,480,256,198.8098,90.9533,0.0000,255.0000,73.8222,24534,1.0000
2387,640,480,230,339.7781,70.3152,0.0000,230.0000,53.7397,24315,1.0000
2388,640,480,256,439.5218,90.0264,0.0000,255.0000,65.9330,28617,1.0000
2389,640,480,256,417.8681,90.7859,0.0000,255.0000,65.3760,28666,1.0000
2390,640,480,256,315.6349,99.2181,0.0000,255.0000,70.0614,31622,1.0000
2391,640,480,230,325.4930,72.8002,0.0000,235.0000,51.7456,25194,1.0000
2392,640,480,226,281.5097,71.4298,0.0000,231.0000,51.8482,24404,1.0000
2393,640,480,256,368.1841,83.7080,0.0000,255.0000,66.1453,28138,1.0000
2394,640,480,256,349.8028,76.5143,0.0000,255.0000,67.4790,26482,1.0000
2395,640,480,256,158.1999,84.6929,0.0000,255.0000,75.2835,22708,1.0000
2396,640,480,226,278.1548,64.7341,0.0000,227.0000,55.1443,23246,1.0000
2397,640,480,228,269.3837,65.0754,0.0000,229.0000,55.1441,23254,1.0000
2398,640,480,256,318.0998,73.8678,0.0000,255.0000,69.7284,24789,1.0000
2399,640,480,227,257.9767,59.7028,0.0000,232.0000,57.4328,21398,1.0000
2400,640,480,256,179.1290,78.0523,0.0000,255.0000,78.3855,24922,1.0000
2401,640,480,256,328.1968,96.4196,0.0000,255.0000,64.7037,27912,1.0000
2402,640,480,226,253.5209,77.2481,0.0000,229.0000,51.8715,24397,1.0000
2403,640,480,256,186.6911,86.4365,0.0000,255.0000,75.9981,23005,1.0000
2404,640,480,256,310.2918,69.4106,0.0000,255.0000,69.5136,24920,1.0000
2405,640,480,256,170.2955,86.3848,0.0000,255.0000,75.9373,22985,1.0000
2406,640,480,224,154.3350,64.9394,0.0000,226.0000,55.6185,19511,1.0000
2407,640,480,223,155.8292,63.5391,0.0000,225.0000,54.9158,19179,1.0000
2408,640,480,256,568.7033,106.0775,0.0000,255.0000,75.6286,35542,1.0000
2409,640,480,256,117.1740,69.1753,0.0000,255.0000,73.9608,17191,1.0000
2410,640,480,223,103.1444,64.1814,0.0000,224.0000,59.5110,16967,1.0000
2411,640,480,256,157.2106,92.6582,0.0000,255.0000,76.0260,22350,1.0000
2412,640,480,256,195.9213,88.5521,0.0000,255.0000,65.4168,23992,1.0000
2413,640,480,256,181.3021,92.9838,0.0000,255.0000,63.1509,24931,1.0000
2414,640,480,256,184.0472,100.6803,0.0000,255.0000,68.6346,27678,1.0000
2415,640,480,256,184.5058,84.9699,0.0000,255.0000,74.6276,23255,1.0000
2416,640,480,256,195.2354,75.0330,0.0000,255.0000,70.2675,20595,1.0000
2417,640,480,222,135.8069,60.0524,0.0000,222.0000,56.2293,18015,1.0000
2418,640,480,256,120.2242,73.3148,0.0000,255.0000,78.0200,19135,1.0000
2419,640,480,256,189.4532,85.5881,0.0000,255.0000,66.5825,23280,1.0000
2420,640,480,221,140.9554,74.7761,0.0000,220.0000,50.3489,21919,1.0000
2421,640,480,224,133.2817,75.8976,0.0000,224.0000,50.0734,21341,1.0000
2422,640,480,256,226.9382,92.9135,0.0000,255.0000,62.7366,25576,1.0000
2423,640,480,256,203.0964,93.1144,0.0000,255.0000,62.5098,25424,1.0000
2424,640,480,256,576.8645,106.3035,0.0000,255.0000,75.1158,35337,1.0000
2425,640,480,256,219.7017,85.7108,0.0000,255.0000,73.5190,29194,1.0000
