__id,component_id,sum,count,mean_distance,min_distance,max_distance
2066,384,11.6372,12.0000,0.9698,0.9620,0.9843
2067,383,11.6128,12.0000,0.9677,0.9617,0.9718
2068,385,0.0000,0.0000,0.0000,0.0000,0.0000
2069,386,0.0000,0.0000,0.0000,0.0000,0.0000
2070,384,11.6372,12.0000,0.9698,0.9620,0.9843
2071,384,11.6372,12.0000,0.9698,0.9620,0.9843
2072,387,0.0000,0.0000,0.0000,0.0000,0.0000
2073,388,0.0000,0.0000,0.0000,0.0000,0.0000
2074,375,7.6916,8.0000,0.9614,0.9604,0.9625
2075,363,13.6066,14.0000,0.9719,0.9652,0.9754
2076,389,44.6925,46.0000,0.9716,0.9608,0.9831
2077,389,44.6925,46.0000,0.9716,0.9608,0.9831
2078,389,44.6925,46.0000,0.9716,0.9608,0.9831
2079,390,0.0000,0.0000,0.0000,0.0000,0.0000
2080,389,44.6925,46.0000,0.9716,0.9608,0.9831
2081,389,44.6925,46.0000,0.9716,0.9608,0.9831
2082,389,44.6925,46.0000,0.9716,0.9608,0.9831
2083,391,0.0000,0.0000,0.0000,0.0000,0.0000
2084,392,11.5912,12.0000,0.9659,0.9624,0.9708
2085,389,44.6925,46.0000,0.9716,0.9608,0.9831
2086,389,44.6925,46.0000,0.9716,0.9608,0.9831
2087,389,44.6925,46.0000,0.9716,0.9608,0.9831
2088,389,44.6925,46.0000,0.9716,0.9608,0.9831
2089,389,44.6925,46.0000,0.9716,0.9608,0.9831
2090,392,11.5912,12.0000,0.9659,0.9624,0.9708
2091,392,11.5912,12.0000,0.9659,0.9624,0.9708
2092,392,11.5912,12.0000,0.9659,0.9624,0.9708
2093,393,0.0000,0.0000,0.0000,0.0000,0.0000
2094,394,3.9392,4.0000,0.9848,0.9848,0.9848
2095,394,3.9392,4.0000,0.9848,0.9848,0.9848
2096,395,0.0000,0.0000,0.0000,0.0000,0.0000
2097,396,3.8494,4.0000,0.9624,0.9624,0.9624
2098,397,3.9338,4.0000,0.9834,0.9834,0.9834
2099,397,3.9338,4.0000,0.9834,0.9834,0.9834
2100,374,7.7093,8.0000,0.9637,0.9617,0.9657
2101,398,0.0000,0.0000,0.0000,0.0000,0.0000
2102,399,0.0000,0.0000,0.0000,0.0000,0.0000
2103,400,11.7734,12.0000,0.9811,0.9774,0.9875
2104,400,11.7734,12.0000,0.9811,0.9774,0.9875
2105,400,11.7734,12.0000,0.9811,0.9774,0.9875
2106,396,3.8494,4.0000,0.9624,0.9624,0.9624
2107,401,3.9550,4.0000,0.9888,0.9888,0.9888
2108,401,3.9550,4.0000,0.9888,0.9888,0.9888
2109,402,3.9635,4.0000,0.9909,0.9909,0.9909
2110,402,3.9635,4.0000,0.9909,0.9909,0.9909
2111,403,0.0000,0.0000,0.0000,0.0000,0.0000
2112,404,11.5662,12.0000,0.9639,0.9607,0.9661
2113,404,11.5662,12.0000,0.9639,0.9607,0.9661
2114,405,0.0000,0.0000,0.0000,0.0000,0.0000
2115,406,0.0000,0.0000,0.0000,0.0000,0.0000
2116,407,0.0000,0.0000,0.0000,0.0000,0.0000
2117,408,0.0000,0.0000,0.0000,0.0000,0.0000
2118,409,0.0000,0.0000,0.0000,0.0000,0.0000
2119,410,0.0000,0.0000,0.0000,0.0000,0.0000
2120,374,7.7093,8.0000,0.9637,0.9617,0.9657
2121,411,0.0000,0.0000,0.0000,0.0000,0.0000
2122,412,0.0000,0.0000,0.0000,0.0000,0.0000
2123,413,0.0000,0.0000,0.0000,0.0000,0.0000
2124,414,0.0000,0.0000,0.0000,0.0000,0.0000
2125,415,0.0000,0.0000,0.0000,0.0000,0.0000
2126,389,44.6925,46.0000,0.9716,0.9608,0.9831
2127,416,0.0000,0.0000,0.0000,0.0000,0.0000
2128,417,3.8482,4.0000,0.9620,0.9620,0.9620
2129,417,3.8482,4.0000,0.9620,0.9620,0.9620
2130,418,0.0000,0.0000,0.0000,0.0000,0.0000
2131,419,0.0000,0.0000,0.0000,0.0000,0.0000
2132,420,0.0000,0.0000,0.0000,0.0000,0.0000
2133,421,0.0000,0.0000,0.0000,0.0000,0.0000
2134,422,3.9318,4.0000,0.9830,0.9830,0.9830
2135,422,3.9318,4.0000,0.9830,0.9830,0.9830
2136,366,48.5519,50.0000,0.9710,0.9602,0.9887
2137,366,48.5519,50.0000,0.9710,0.9602,0.9887
2138,366,48.5519,50.0000,0.9710,0.9602,0.9887
2139,366,48.5519,50.0000,0.9710,0.9602,0.9887
2140,366,48.5519,50.0000,0.9710,0.9602,0.9887
2141,423,0.0000,0.0000,0.0000,0.0000,0.0000
2142,404,11.5662,12.0000,0.9639,0.9607,0.9661
2143,383,11.6128,12.0000,0.9677,0.9617,0.9718
2144,371,7.7086,8.0000,0.9636,0.9613,0.9658
2145,371,7.7086,8.0000,0.9636,0.9613,0.9658
2146,332,3.8510,4.0000,0.9628,0.9628,0.9628
2147,424,0.0000,0.0000,0.0000,0.0000,0.0000
2148,425,0.0000,0.0000,0.0000,0.0000,0.0000
2149,426,0.0000,0.0000,0.0000,0.0000,0.0000
2150,427,0.0000,0.0000,0.0000,0.0000,0.0000
2151,428,0.0000,0.0000,0.0000,0.0000,0.0000
2152,429,0.0000,0.0000,0.0000,0.0000,0.0000
2153,404,11.5662,12.0000,0.9639,0.9607,0.9661
2154,430,0.0000,0.0000,0.0000,0.0000,0.0000
2155,431,0.0000,0.0000,0.0000,0.0000,0.0000
2156,432,0.0000,0.0000,0.0000,0.0000,0.0000
2157,433,3.8637,4.0000,0.9659,0.9659,0.9659
2158,433,3.8637,4.0000,0.9659,0.9659,0.9659
2159,434,3.8573,4.0000,0.9643,0.9643,0.9643
2160,435,3.8803,4.0000,0.9701,0.9701,0.9701
2161,436,3.8716,4.0000,0.9679,0.9679,0.9679
2162,437,0.0000,0.0000,0.0000,0.0000,0.0000
2163,438,0.0000,0.0000,0.0000,0.0000,0.0000
2164,436,3.8716,4.0000,0.9679,0.9679,0.9679
2165,435,3.8803,4.0000,0.9701,0.9701,0.9701
2166,439,0.0000,0.0000,0.0000,0.0000,0.0000
2167,440,0.0000,0.0000,0.0000,0.0000,0.0000
2168,434,3.8573,4.0000,0.9643,0.9643,0.9643
2169,441,0.0000,0.0000,0.0000,0.0000,0.0000
2170,442,11.6207,12.0000,0.9684,0.9642,0.9730
2171,442,11.6207,12.0000,0.9684,0.9642,0.9730
2172,442,11.6207,12.0000,0.9684,0.9642,0.9730
2173,443,11.7350,12.0000,0.9779,0.9752,0.9809
2174,443,11.7350,12.0000,0.9779,0.9752,0.9809
2175,444,0.0000,0.0000,0.0000,0.0000,0.0000
2176,445,15.6016,16.0000,0.9751,0.9603,0.9874
2177,445,15.6016,16.0000,0.9751,0.9603,0.9874
2178,446,0.0000,0.0000,0.0000,0.0000,0.0000
2179,447,0.0000,0.0000,0.0000,0.0000,0.0000
2180,448,0.0000,0.0000,0.0000,0.0000,0.0000
2181,449,0.0000,0.0000,0.0000,0.0000,0.0000
2182,450,0.0000,0.0000,0.0000,0.0000,0.0000
2183,443,11.7350,12.0000,0.9779,0.9752,0.9809
2184,445,15.6016,16.0000,0.9751,0.9603,0.9874
2185,445,15.6016,16.0000,0.9751,0.9603,0.9874
2186,451,27.1362,28.0000,0.9692,0.9608,0.9764
2187,452,0.0000,0.0000,0.0000,0.0000,0.0000
2188,451,27.1362,28.0000,0.9692,0.9608,0.9764
2189,451,27.1362,28.0000,0.9692,0.9608,0.9764
2190,453,0.0000,0.0000,0.0000,0.0000,0.0000
2191,451,27.1362,28.0000,0.9692,0.9608,0.9764
2192,451,27.1362,28.0000,0.9692,0.9608,0.9764
2193,451,27.1362,28.0000,0.9692,0.9608,0.9764
2194,451,27.1362,28.0000,0.9692,0.9608,0.9764
2195,451,27.1362,28.0000,0.9692,0.9608,0.9764
2196,454,29.1208,30.0000,0.9707,0.9633,0.9737
2197,454,29.1208,30.0000,0.9707,0.9633,0.9737
2198,455,0.0000,0.0000,0.0000,0.0000,0.0000
2199,456,0.0000,0.0000,0.0000,0.0000,0.0000
2200,451,27.1362,28.0000,0.9692,0.9608,0.9764
2201,454,29.1208,30.0000,0.9707,0.9633,0.9737
2202,457,0.0000,0.0000,0.0000,0.0000,0.0000
2203,454,29.1208,30.0000,0.9707,0.9633,0.9737
2204,454,29.1208,30.0000,0.9707,0.9633,0.9737
2205,454,29.1208,30.0000,0.9707,0.9633,0.9737
2206,458,0.0000,0.0000,0.0000,0.0000,0.0000
2207,459,11.6923,12.0000,0.9744,0.9707,0.9801
2208,460,0.0000,0.0000,0.0000,0.0000,0.0000
2209,461,0.0000,0.0000,0.0000,0.0000,0.0000
2210,462,0.0000,0.0000,0.0000,0.0000,0.0000
2211,463,0.0000,0.0000,0.0000,0.0000,0.0000
2212,459,11.6923,12.0000,0.9744,0.9707,0.9801
2213,454,29.1208,30.0000,0.9707,0.9633,0.9737
2214,454,29.1208,30.0000,0.9707,0.9633,0.9737
2215,464,3.8750,4.0000,0.9687,0.9687,0.9687
2216,459,11.6923,12.0000,0.9744,0.9707,0.9801
2217,465,0.0000,0.0000,0.0000,0.0000,0.0000
2218,466,0.0000,0.0000,0.0000,0.0000,0.0000
2219,464,3.8750,4.0000,0.9687,0.9687,0.9687
2220,467,0.0000,0.0000,0.0000,0.0000,0.0000
2221,468,0.0000,0.0000,0.0000,0.0000,0.0000
2222,469,3.8595,4.0000,0.9649,0.9649,0.9649
2223,469,3.8595,4.0000,0.9649,0.9649,0.9649
2224,470,0.0000,0.0000,0.0000,0.0000,0.0000
2225,471,0.0000,0.0000,0.0000,0.0000,0.0000
2226,472,0.0000,0.0000,0.0000,0.0000,0.0000
2227,473,11.6383,12.0000,0.9699,0.9656,0.9762
2228,474,0.0000,0.0000,0.0000,0.0000,0.0000
2229,473,11.6383,12.0000,0.9699,0.9656,0.9762
2230,475,0.0000,0.0000,0.0000,0.0000,0.0000
2231,476,0.0000,0.0000,0.0000,0.0000,0.0000
2232,477,0.0000,0.0000,0.0000,0.0000,0.0000
2233,473,11.6383,12.0000,0.9699,0.9656,0.9762
2234,333,31.1121,32.0000,0.9723,0.9641,0.9823
2235,334,3.9152,4.0000,0.9788,0.9788,0.9788
2236,333,31.1121,32.0000,0.9723,0.9641,0.9823
2237,333,31.1121,32.0000,0.9723,0.9641,0.9823
2238,333,31.1121,32.0000,0.9723,0.9641,0.9823
2239,331,15.5861,16.0000,0.9741,0.9648,0.9801
2240,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2241,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2242,79,714.1718,728.0000,0.9810,0.9601,0.9956
2243,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2244,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2245,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2246,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2247,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2248,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2249,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2250,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2251,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2252,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2253,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2254,79,714.1718,728.0000,0.9810,0.9601,0.9956
2255,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2256,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2257,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2258,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2259,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2260,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2261,79,714.1718,728.0000,0.9810,0.9601,0.9956
2262,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2263,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2264,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2265,79,714.1718,728.0000,0.9810,0.9601,0.9956
2266,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2267,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2268,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2269,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2270,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2271,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2272,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2273,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2274,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2275,478,115.1605,118.0000,0.9759,0.9602,0.9893
2276,79,714.1718,728.0000,0.9810,0.9601,0.9956
2277,478,115.1605,118.0000,0.9759,0.9602,0.9893
2278,79,714.1718,728.0000,0.9810,0.9601,0.9956
2279,79,714.1718,728.0000,0.9810,0.9601,0.9956
2280,478,115.1605,118.0000,0.9759,0.9602,0.9893
2281,478,115.1605,118.0000,0.9759,0.9602,0.9893
2282,478,115.1605,118.0000,0.9759,0.9602,0.9893
2283,79,714.1718,728.0000,0.9810,0.9601,0.9956
2284,79,714.1718,728.0000,0.9810,0.9601,0.9956
2285,478,115.1605,118.0000,0.9759,0.9602,0.9893
2286,79,714.1718,728.0000,0.9810,0.9601,0.9956
2287,478,115.1605,118.0000,0.9759,0.9602,0.9893
2288,478,115.1605,118.0000,0.9759,0.9602,0.9893
2289,79,714.1718,728.0000,0.9810,0.9601,0.9956
2290,478,115.1605,118.0000,0.9759,0.9602,0.9893
2291,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2292,79,714.1718,728.0000,0.9810,0.9601,0.9956
2293,79,714.1718,728.0000,0.9810,0.9601,0.9956
2294,79,714.1718,728.0000,0.9810,0.9601,0.9956
2295,479,15.6678,16.0000,0.9792,0.9780,0.9818
2296,79,714.1718,728.0000,0.9810,0.9601,0.9956
2297,479,15.6678,16.0000,0.9792,0.9780,0.9818
2298,79,714.1718,728.0000,0.9810,0.9601,0.9956
2299,79,714.1718,728.0000,0.9810,0.9601,0.9956
2300,79,714.1718,728.0000,0.9810,0.9601,0.9956
2301,79,714.1718,728.0000,0.9810,0.9601,0.9956
2302,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2303,79,714.1718,728.0000,0.9810,0.9601,0.9956
2304,79,714.1718,728.0000,0.9810,0.9601,0.9956
2305,79,714.1718,728.0000,0.9810,0.9601,0.9956
2306,79,714.1718,728.0000,0.9810,0.9601,0.9956
2307,79,714.1718,728.0000,0.9810,0.9601,0.9956
2308,79,714.1718,728.0000,0.9810,0.9601,0.9956
2309,79,714.1718,728.0000,0.9810,0.9601,0.9956
2310,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2311,479,15.6678,16.0000,0.9792,0.9780,0.9818
2312,479,15.6678,16.0000,0.9792,0.9780,0.9818
2313,79,714.1718,728.0000,0.9810,0.9601,0.9956
2314,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2315,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2316,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2317,79,714.1718,728.0000,0.9810,0.9601,0.9956
2318,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2319,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2320,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2321,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2322,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2323,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2324,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2325,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2326,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2327,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2328,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2329,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2330,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2331,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2332,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2333,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2334,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2335,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2336,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2337,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2338,79,714.1718,728.0000,0.9810,0.9601,0.9956
2339,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2340,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2341,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2342,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2343,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2344,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2345,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2346,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2347,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2348,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2349,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2350,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2351,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2352,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2353,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2354,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2355,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2356,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2357,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2358,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2359,478,115.1605,118.0000,0.9759,0.9602,0.9893
2360,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2361,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2362,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2363,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2364,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2365,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2366,79,714.1718,728.0000,0.9810,0.9601,0.9956
2367,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2368,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2369,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2370,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2371,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2372,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2373,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2374,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2375,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2376,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2377,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2378,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2379,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2380,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2381,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2382,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2383,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2384,79,714.1718,728.0000,0.9810,0.9601,0.9956
2385,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2386,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2387,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2388,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2389,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2390,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2391,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2392,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2393,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2394,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2395,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2396,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2397,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2398,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2399,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2400,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2401,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2402,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2403,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2404,478,115.1605,118.0000,0.9759,0.9602,0.9893
2405,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2406,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2407,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2408,79,714.1718,728.0000,0.9810,0.9601,0.9956
2409,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2410,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2411,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2412,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2413,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2414,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2415,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2416,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2417,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2418,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2419,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2420,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2421,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2422,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2423,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2424,79,714.1718,728.0000,0.9810,0.9601,0.9956
2425,478,115.1605,118.0000,0.9759,0.9602,0.9893
2426,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2427,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2428,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2429,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2430,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2431,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2432,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2433,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2434,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2435,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2436,478,115.1605,118.0000,0.9759,0.9602,0.9893
2437,79,714.1718,728.0000,0.9810,0.9601,0.9956
2438,478,115.1605,118.0000,0.9759,0.9602,0.9893
2439,478,115.1605,118.0000,0.9759,0.9602,0.9893
2440,79,714.1718,728.0000,0.9810,0.9601,0.9956
2441,79,714.1718,728.0000,0.9810,0.9601,0.9956
2442,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2443,478,115.1605,118.0000,0.9759,0.9602,0.9893
2444,79,714.1718,728.0000,0.9810,0.9601,0.9956
2445,79,714.1718,728.0000,0.9810,0.9601,0.9956
2446,79,714.1718,728.0000,0.9810,0.9601,0.9956
2447,79,714.1718,728.0000,0.9810,0.9601,0.9956
2448,79,714.1718,728.0000,0.9810,0.9601,0.9956
2449,79,714.1718,728.0000,0.9810,0.9601,0.9956
2450,79,714.1718,728.0000,0.9810,0.9601,0.9956
2451,79,714.1718,728.0000,0.9810,0.9601,0.9956
2452,478,115.1605,118.0000,0.9759,0.9602,0.9893
2453,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2454,79,714.1718,728.0000,0.9810,0.9601,0.9956
2455,79,714.1718,728.0000,0.9810,0.9601,0.9956
2456,79,714.1718,728.0000,0.9810,0.9601,0.9956
2457,79,714.1718,728.0000,0.9810,0.9601,0.9956
2458,478,115.1605,118.0000,0.9759,0.9602,0.9893
2459,79,714.1718,728.0000,0.9810,0.9601,0.9956
2460,79,714.1718,728.0000,0.9810,0.9601,0.9956
2461,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2462,478,115.1605,118.0000,0.9759,0.9602,0.9893
2463,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2464,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2465,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2466,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2467,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2468,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2469,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2470,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2471,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2472,478,115.1605,118.0000,0.9759,0.9602,0.9893
2473,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2474,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2475,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2476,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2477,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2478,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2479,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2480,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2481,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2482,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2483,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2484,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2485,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2486,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2487,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2488,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2489,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2490,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2491,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2492,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2493,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2494,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2495,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2496,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2497,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2498,79,714.1718,728.0000,0.9810,0.9601,0.9956
2499,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2500,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2501,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2502,79,714.1718,728.0000,0.9810,0.9601,0.9956
2503,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2504,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2505,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2506,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2507,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2508,79,714.1718,728.0000,0.9810,0.9601,0.9956
2509,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2510,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2511,478,115.1605,118.0000,0.9759,0.9602,0.9893
2512,478,115.1605,118.0000,0.9759,0.9602,0.9893
2513,79,714.1718,728.0000,0.9810,0.9601,0.9956
2514,79,714.1718,728.0000,0.9810,0.9601,0.9956
2515,79,714.1718,728.0000,0.9810,0.9601,0.9956
2516,79,714.1718,728.0000,0.9810,0.9601,0.9956
2517,79,714.1718,728.0000,0.9810,0.9601,0.9956
